"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2653","escreverNumero()","","2025-12-01","passed","2025-12-01","","ex1B.Basic2.Tests.InputsTest","ex1B.Basic2.Tests.InputsTest","escreverNumero"
"","3303","moverParaCinco()","","2025-12-01","passed","2025-12-01","","ex1B.Basic2.Tests.HorizontalSliderTest","ex1B.Basic2.Tests.HorizontalSliderTest","moverParaCinco"
"","3322","moverParaTresEmeio()","","2025-12-01","passed","2025-12-01","","ex1B.Basic2.Tests.HorizontalSliderTest","ex1B.Basic2.Tests.HorizontalSliderTest","moverParaTresEmeio"
"","6597","testRichTextEditorInput()","","2025-12-05","passed","2025-12-05","","ex2.input.tests.DataInputTest","ex2.input.tests.DataInputTest","testRichTextEditorInput"
"","6057","decrementarValor()","","2025-12-01","passed","2025-12-01","","ex1B.Basic2.Tests.InputsTest","ex1B.Basic2.Tests.InputsTest","decrementarValor"
"","2940","ignorarCaracteresInvalidos()","","2025-12-01","passed","2025-12-01","","ex1B.Basic2.Tests.InputsTest","ex1B.Basic2.Tests.InputsTest","ignorarCaracteresInvalidos"
"","3196","incrementarValor()","","2025-12-01","passed","2025-12-01","","ex1B.Basic2.Tests.InputsTest","ex1B.Basic2.Tests.InputsTest","incrementarValor"
"","2634","moverParaDois()","","2025-12-01","passed","2025-12-01","","ex1B.Basic2.Tests.HorizontalSliderTest","ex1B.Basic2.Tests.HorizontalSliderTest","moverParaDois"
"","2632","escreverNegativo()","","2025-12-01","passed","2025-12-01","","ex1B.Basic2.Tests.InputsTest","ex1B.Basic2.Tests.InputsTest","escreverNegativo"
"","19295","testDataInputSubmission()","","2025-12-02","failed","2025-12-02","","ex2.input.tests.DataInputTest","ex2.input.tests.DataInputTest","testDataInputSubmission"
